game_id,index,soundtrack,segment,genre
3-ninjas-kick-back,2,soundtrack_0001,3-ninjas-kick-back_00635.mp4,Platform
3-ninjas-kick-back,3,soundtrack_0001,3-ninjas-kick-back_00671.mp4,Platform
3-ninjas-kick-back,14,soundtrack_0002,3-ninjas-kick-back_00109.mp4,Platform
3-ninjas-kick-back,24,soundtrack_0002,3-ninjas-kick-back_00345.mp4,Platform
3-ninjas-kick-back,45,soundtrack_0003,3-ninjas-kick-back_00085.mp4,Platform
3-ninjas-kick-back,55,soundtrack_0003,3-ninjas-kick-back_00409.mp4,Platform
3-ninjas-kick-back,69,soundtrack_0004,3-ninjas-kick-back_00123.mp4,Platform
3-ninjas-kick-back,73,soundtrack_0004,3-ninjas-kick-back_00525.mp4,Platform
3-ninjas-kick-back,84,soundtrack_0005,3-ninjas-kick-back_00063.mp4,Platform
3-ninjas-kick-back,90,soundtrack_0005,3-ninjas-kick-back_00307.mp4,Platform
3-ninjas-kick-back,104,soundtrack_0006,3-ninjas-kick-back_00235.mp4,Platform
3-ninjas-kick-back,112,soundtrack_0006,3-ninjas-kick-back_00445.mp4,Platform
3-ninjas-kick-back,123,soundtrack_0007,3-ninjas-kick-back_00231.mp4,Platform
3-ninjas-kick-back,125,soundtrack_0007,3-ninjas-kick-back_00453.mp4,Platform
3-ninjas-kick-back,155,soundtrack_0008,3-ninjas-kick-back_00177.mp4,Platform
3-ninjas-kick-back,181,soundtrack_0008,3-ninjas-kick-back_00395.mp4,Platform
3-ninjas-kick-back,219,soundtrack_0009,3-ninjas-kick-back_00259.mp4,Platform
3-ninjas-kick-back,230,soundtrack_0009,3-ninjas-kick-back_00489.mp4,Platform
3-ninjas-kick-back,246,soundtrack_0010,3-ninjas-kick-back_00281.mp4,Platform
3-ninjas-kick-back,250,soundtrack_0010,3-ninjas-kick-back_00515.mp4,Platform
3-ninjas-kick-back,258,soundtrack_0011,3-ninjas-kick-back_00433.mp4,Platform
3-ninjas-kick-back,262,soundtrack_0011,3-ninjas-kick-back_00651.mp4,Platform
3-ninjas-kick-back,275,soundtrack_0012,3-ninjas-kick-back_00233.mp4,Platform
3-ninjas-kick-back,284,soundtrack_0012,3-ninjas-kick-back_00479.mp4,Platform
3-ninjas-kick-back,303,soundtrack_0013,3-ninjas-kick-back_00249.mp4,Platform
3-ninjas-kick-back,312,soundtrack_0013,3-ninjas-kick-back_00469.mp4,Platform
3x3-eyes-juuma-houkan,325,soundtrack_0001,3x3-eyes-juuma-houkan_00071.mp4,Fighting
3x3-eyes-juuma-houkan,328,soundtrack_0001,3x3-eyes-juuma-houkan_00077.mp4,Fighting
3x3-eyes-juuma-houkan,330,soundtrack_0001,3x3-eyes-juuma-houkan_00087.mp4,Fighting
3x3-eyes-juuma-houkan,333,soundtrack_0001,3x3-eyes-juuma-houkan_00145.mp4,Fighting
3x3-eyes-juuma-houkan,335,soundtrack_0001,3x3-eyes-juuma-houkan_00149.mp4,Fighting
3x3-eyes-juuma-houkan,338,soundtrack_0001,3x3-eyes-juuma-houkan_00171.mp4,Fighting
3x3-eyes-juuma-houkan,341,soundtrack_0001,3x3-eyes-juuma-houkan_00177.mp4,Fighting
3x3-eyes-juuma-houkan,343,soundtrack_0001,3x3-eyes-juuma-houkan_00207.mp4,Fighting
3x3-eyes-juuma-houkan,346,soundtrack_0001,3x3-eyes-juuma-houkan_00241.mp4,Fighting
3x3-eyes-juuma-houkan,348,soundtrack_0001,3x3-eyes-juuma-houkan_00245.mp4,Fighting
3x3-eyes-juuma-houkan,351,soundtrack_0001,3x3-eyes-juuma-houkan_00267.mp4,Fighting
3x3-eyes-juuma-houkan,355,soundtrack_0002,3x3-eyes-juuma-houkan_00005.mp4,Fighting
3x3-eyes-juuma-houkan,356,soundtrack_0002,3x3-eyes-juuma-houkan_00007.mp4,Fighting
3x3-eyes-juuma-houkan,357,soundtrack_0002,3x3-eyes-juuma-houkan_00009.mp4,Fighting
3x3-eyes-juuma-houkan,358,soundtrack_0002,3x3-eyes-juuma-houkan_00011.mp4,Fighting
3x3-eyes-juuma-houkan,360,soundtrack_0003,3x3-eyes-juuma-houkan_00017.mp4,Fighting
3x3-eyes-juuma-houkan,362,soundtrack_0003,3x3-eyes-juuma-houkan_00021.mp4,Fighting
3x3-eyes-juuma-houkan,364,soundtrack_0003,3x3-eyes-juuma-houkan_00103.mp4,Fighting
3x3-eyes-juuma-houkan,365,soundtrack_0003,3x3-eyes-juuma-houkan_00105.mp4,Fighting
3x3-eyes-juuma-houkan,367,soundtrack_0003,3x3-eyes-juuma-houkan_00113.mp4,Fighting
3x3-eyes-juuma-houkan,369,soundtrack_0003,3x3-eyes-juuma-houkan_00125.mp4,Fighting
