|     | game_id                                                         | soundtrack      |   num_videos |
|-----|-----------------------------------------------------------------|-----------------|--------------|
|   0 | akazukin-cha-cha                                                | soundtrack_0003 |           11 |
|   1 | akazukin-cha-cha                                                | soundtrack_0004 |           12 |
|   2 | akazukin-cha-cha                                                | soundtrack_0005 |           12 |
|   3 | akazukin-cha-cha                                                | soundtrack_0006 |           12 |
|   4 | akazukin-cha-cha                                                | soundtrack_0009 |           12 |
|   5 | akazukin-cha-cha                                                | soundtrack_0011 |            6 |
|   6 | akazukin-cha-cha                                                | soundtrack_0012 |           12 |
|   7 | akazukin-cha-cha                                                | soundtrack_0013 |           12 |
|   8 | akazukin-cha-cha                                                | soundtrack_0015 |           12 |
|   9 | akazukin-cha-cha                                                | soundtrack_0016 |           12 |
|  10 | akazukin-cha-cha                                                | soundtrack_0017 |           12 |
|  11 | akazukin-cha-cha                                                | soundtrack_0020 |           12 |
|  12 | akazukin-cha-cha                                                | soundtrack_0021 |           12 |
|  13 | akazukin-cha-cha                                                | soundtrack_0022 |           12 |
|  14 | akazukin-cha-cha                                                | soundtrack_0024 |           12 |
|  15 | appleseed-prometheus-no-shintaku                                | soundtrack_0001 |            6 |
|  16 | appleseed-prometheus-no-shintaku                                | soundtrack_0002 |            9 |
|  17 | appleseed-prometheus-no-shintaku                                | soundtrack_0003 |            9 |
|  18 | appleseed-prometheus-no-shintaku                                | soundtrack_0006 |            9 |
|  19 | appleseed-prometheus-no-shintaku                                | soundtrack_0007 |            9 |
|  20 | appleseed-prometheus-no-shintaku                                | soundtrack_0008 |            9 |
|  21 | appleseed-prometheus-no-shintaku                                | soundtrack_0009 |            9 |
|  22 | appleseed-prometheus-no-shintaku                                | soundtrack_0010 |            6 |
|  23 | appleseed-prometheus-no-shintaku                                | soundtrack_0013 |            9 |
|  24 | appleseed-prometheus-no-shintaku                                | soundtrack_0015 |            9 |
|  25 | appleseed-prometheus-no-shintaku                                | soundtrack_0018 |            7 |
|  26 | appleseed-prometheus-no-shintaku                                | soundtrack_0020 |            9 |
|  27 | appleseed-prometheus-no-shintaku                                | soundtrack_0021 |            9 |
|  28 | appleseed-prometheus-no-shintaku                                | soundtrack_0022 |            9 |
|  29 | appleseed-prometheus-no-shintaku                                | soundtrack_0023 |            6 |
|  30 | daikaijuu-monogatari-2                                          | soundtrack_0002 |            3 |
|  31 | daikaijuu-monogatari-2                                          | soundtrack_0003 |            3 |
|  32 | daikaijuu-monogatari-2                                          | soundtrack_0004 |            3 |
|  33 | daikaijuu-monogatari-2                                          | soundtrack_0006 |            3 |
|  34 | daikaijuu-monogatari-2                                          | soundtrack_0007 |            3 |
|  35 | daikaijuu-monogatari-2                                          | soundtrack_0008 |            3 |
|  36 | daikaijuu-monogatari-2                                          | soundtrack_0009 |            3 |
|  37 | daikaijuu-monogatari-2                                          | soundtrack_0010 |            3 |
|  38 | daikaijuu-monogatari-2                                          | soundtrack_0011 |            3 |
|  39 | daikaijuu-monogatari-2                                          | soundtrack_0012 |            3 |
|  40 | daikaijuu-monogatari-2                                          | soundtrack_0013 |            3 |
|  41 | daikaijuu-monogatari-2                                          | soundtrack_0014 |            3 |
|  42 | daikaijuu-monogatari-2                                          | soundtrack_0016 |            3 |
|  43 | daikaijuu-monogatari-2                                          | soundtrack_0017 |            3 |
|  44 | daikaijuu-monogatari-2                                          | soundtrack_0019 |            1 |
|  45 | daikaijuu-monogatari-2                                          | soundtrack_0021 |            3 |
|  46 | daikaijuu-monogatari-2                                          | soundtrack_0022 |            3 |
|  47 | daikaijuu-monogatari-2                                          | soundtrack_0023 |            3 |
|  48 | daikaijuu-monogatari-2                                          | soundtrack_0024 |            3 |
|  49 | daikaijuu-monogatari-2                                          | soundtrack_0025 |            3 |
|  50 | daikaijuu-monogatari-2                                          | soundtrack_0026 |            3 |
|  51 | daikaijuu-monogatari-2                                          | soundtrack_0027 |            3 |
|  52 | daikaijuu-monogatari-2                                          | soundtrack_0028 |            3 |
|  53 | daikaijuu-monogatari-2                                          | soundtrack_0029 |            3 |
|  54 | daikaijuu-monogatari-2                                          | soundtrack_0030 |            3 |
|  55 | daikaijuu-monogatari-2                                          | soundtrack_0031 |            1 |
|  56 | daikaijuu-monogatari-2                                          | soundtrack_0033 |            3 |
|  57 | daikaijuu-monogatari-2                                          | soundtrack_0034 |            3 |
|  58 | daikaijuu-monogatari-2                                          | soundtrack_0035 |            3 |
|  59 | daikaijuu-monogatari-2                                          | soundtrack_0036 |            3 |
|  60 | daikaijuu-monogatari-2                                          | soundtrack_0038 |            3 |
|  61 | daikaijuu-monogatari-2                                          | soundtrack_0039 |            3 |
|  62 | daikaijuu-monogatari-2                                          | soundtrack_0040 |            2 |
|  63 | daikaijuu-monogatari-2                                          | soundtrack_0041 |            3 |
|  64 | daikaijuu-monogatari-2                                          | soundtrack_0044 |            3 |
|  65 | daikaijuu-monogatari-2                                          | soundtrack_0045 |            3 |
|  66 | daikaijuu-monogatari-2                                          | soundtrack_0048 |            3 |
|  67 | daikaijuu-monogatari-2                                          | soundtrack_0049 |            3 |
|  68 | daikaijuu-monogatari-2                                          | soundtrack_0050 |            3 |
|  69 | daikaijuu-monogatari-2                                          | soundtrack_0051 |            3 |
|  70 | daikaijuu-monogatari-2                                          | soundtrack_0052 |            3 |
|  71 | daikaijuu-monogatari-2                                          | soundtrack_0053 |            3 |
|  72 | daikaijuu-monogatari-2                                          | soundtrack_0054 |            3 |
|  73 | daikaijuu-monogatari-2                                          | soundtrack_0055 |            3 |
|  74 | daikaijuu-monogatari-2                                          | soundtrack_0056 |            3 |
|  75 | daikaijuu-monogatari-2                                          | soundtrack_0057 |            3 |
|  76 | daikaijuu-monogatari-2                                          | soundtrack_0058 |            3 |
|  77 | daikaijuu-monogatari-2                                          | soundtrack_0059 |            3 |
|  78 | daikaijuu-monogatari-2                                          | soundtrack_0060 |            3 |
|  79 | daikaijuu-monogatari-2                                          | soundtrack_0062 |            3 |
|  80 | daikaijuu-monogatari-2                                          | soundtrack_0063 |            3 |
|  81 | daikaijuu-monogatari-2                                          | soundtrack_0064 |            3 |
|  82 | daikaijuu-monogatari-2                                          | soundtrack_0065 |            3 |
|  83 | daikaijuu-monogatari-2                                          | soundtrack_0066 |            3 |
|  84 | daikaijuu-monogatari-2                                          | soundtrack_0067 |            3 |
|  85 | daikaijuu-monogatari-2                                          | soundtrack_0068 |            3 |
|  86 | daikaijuu-monogatari-2                                          | soundtrack_0069 |            3 |
|  87 | daikaijuu-monogatari-2                                          | soundtrack_0070 |            3 |
|  88 | daikaijuu-monogatari-2                                          | soundtrack_0071 |            3 |
|  89 | daikaijuu-monogatari-2                                          | soundtrack_0072 |            3 |
|  90 | daikaijuu-monogatari-2                                          | soundtrack_0073 |            3 |
|  91 | daikaijuu-monogatari-2                                          | soundtrack_0074 |            3 |
|  92 | daikaijuu-monogatari-2                                          | soundtrack_0076 |            3 |
|  93 | daikaijuu-monogatari-2                                          | soundtrack_0077 |            3 |
|  94 | daikaijuu-monogatari-2                                          | soundtrack_0078 |            3 |
|  95 | daikaijuu-monogatari-2                                          | soundtrack_0079 |            3 |
|  96 | daikaijuu-monogatari-2                                          | soundtrack_0080 |            3 |
|  97 | daikaijuu-monogatari-2                                          | soundtrack_0081 |            3 |
|  98 | daikaijuu-monogatari-2                                          | soundtrack_0082 |            3 |
|  99 | daikaijuu-monogatari-2                                          | soundtrack_0084 |            3 |
| 100 | daikaijuu-monogatari-2                                          | soundtrack_0085 |            3 |
| 101 | daikaijuu-monogatari-2                                          | soundtrack_0086 |            3 |
| 102 | daruma-doujou                                                   | soundtrack_0004 |           14 |
| 103 | daruma-doujou                                                   | soundtrack_0006 |           14 |
| 104 | daruma-doujou                                                   | soundtrack_0007 |            7 |
| 105 | daruma-doujou                                                   | soundtrack_0008 |            1 |
| 106 | daruma-doujou                                                   | soundtrack_0009 |            3 |
| 107 | daruma-doujou                                                   | soundtrack_0011 |           14 |
| 108 | daruma-doujou                                                   | soundtrack_0012 |            7 |
| 109 | daruma-doujou                                                   | soundtrack_0013 |           11 |
| 110 | daruma-doujou                                                   | soundtrack_0014 |            5 |
| 111 | daruma-doujou                                                   | soundtrack_0015 |            4 |
| 112 | daruma-doujou                                                   | soundtrack_0016 |           14 |
| 113 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0001 |            4 |
| 114 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0003 |            4 |
| 115 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0005 |            4 |
| 116 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0006 |            1 |
