|     | game_id                                                         | soundtrack      |   num_videos |
|-----|-----------------------------------------------------------------|-----------------|--------------|
|   0 | akazukin-cha-cha                                                | soundtrack_0003 |           11 |
|   1 | akazukin-cha-cha                                                | soundtrack_0004 |           66 |
|   2 | akazukin-cha-cha                                                | soundtrack_0005 |          111 |
|   3 | akazukin-cha-cha                                                | soundtrack_0006 |           88 |
|   4 | akazukin-cha-cha                                                | soundtrack_0009 |           24 |
|   5 | akazukin-cha-cha                                                | soundtrack_0011 |            6 |
|   6 | akazukin-cha-cha                                                | soundtrack_0012 |           19 |
|   7 | akazukin-cha-cha                                                | soundtrack_0013 |           82 |
|   8 | akazukin-cha-cha                                                | soundtrack_0015 |           35 |
|   9 | akazukin-cha-cha                                                | soundtrack_0016 |           18 |
|  10 | akazukin-cha-cha                                                | soundtrack_0017 |           90 |
|  11 | akazukin-cha-cha                                                | soundtrack_0020 |           23 |
|  12 | akazukin-cha-cha                                                | soundtrack_0021 |           72 |
|  13 | akazukin-cha-cha                                                | soundtrack_0022 |           50 |
|  14 | akazukin-cha-cha                                                | soundtrack_0024 |           17 |
|  15 | appleseed-prometheus-no-shintaku                                | soundtrack_0001 |            6 |
|  16 | appleseed-prometheus-no-shintaku                                | soundtrack_0002 |           19 |
|  17 | appleseed-prometheus-no-shintaku                                | soundtrack_0003 |           10 |
|  18 | appleseed-prometheus-no-shintaku                                | soundtrack_0006 |           15 |
|  19 | appleseed-prometheus-no-shintaku                                | soundtrack_0007 |           14 |
|  20 | appleseed-prometheus-no-shintaku                                | soundtrack_0008 |           10 |
|  21 | appleseed-prometheus-no-shintaku                                | soundtrack_0009 |           18 |
|  22 | appleseed-prometheus-no-shintaku                                | soundtrack_0010 |            6 |
|  23 | appleseed-prometheus-no-shintaku                                | soundtrack_0013 |           22 |
|  24 | appleseed-prometheus-no-shintaku                                | soundtrack_0015 |           13 |
|  25 | appleseed-prometheus-no-shintaku                                | soundtrack_0018 |            7 |
|  26 | appleseed-prometheus-no-shintaku                                | soundtrack_0020 |           12 |
|  27 | appleseed-prometheus-no-shintaku                                | soundtrack_0021 |           17 |
|  28 | appleseed-prometheus-no-shintaku                                | soundtrack_0022 |           11 |
|  29 | appleseed-prometheus-no-shintaku                                | soundtrack_0023 |            6 |
|  30 | daikaijuu-monogatari-2                                          | soundtrack_0002 |           17 |
|  31 | daikaijuu-monogatari-2                                          | soundtrack_0003 |           13 |
|  32 | daikaijuu-monogatari-2                                          | soundtrack_0004 |           22 |
|  33 | daikaijuu-monogatari-2                                          | soundtrack_0006 |            4 |
|  34 | daikaijuu-monogatari-2                                          | soundtrack_0007 |            7 |
|  35 | daikaijuu-monogatari-2                                          | soundtrack_0008 |           28 |
|  36 | daikaijuu-monogatari-2                                          | soundtrack_0009 |           10 |
|  37 | daikaijuu-monogatari-2                                          | soundtrack_0010 |           20 |
|  38 | daikaijuu-monogatari-2                                          | soundtrack_0011 |            5 |
|  39 | daikaijuu-monogatari-2                                          | soundtrack_0012 |           20 |
|  40 | daikaijuu-monogatari-2                                          | soundtrack_0013 |            9 |
|  41 | daikaijuu-monogatari-2                                          | soundtrack_0014 |           11 |
|  42 | daikaijuu-monogatari-2                                          | soundtrack_0016 |           30 |
|  43 | daikaijuu-monogatari-2                                          | soundtrack_0017 |           20 |
|  44 | daikaijuu-monogatari-2                                          | soundtrack_0019 |            1 |
|  45 | daikaijuu-monogatari-2                                          | soundtrack_0021 |           31 |
|  46 | daikaijuu-monogatari-2                                          | soundtrack_0022 |            4 |
|  47 | daikaijuu-monogatari-2                                          | soundtrack_0023 |           29 |
|  48 | daikaijuu-monogatari-2                                          | soundtrack_0024 |            7 |
|  49 | daikaijuu-monogatari-2                                          | soundtrack_0025 |            8 |
|  50 | daikaijuu-monogatari-2                                          | soundtrack_0026 |           34 |
|  51 | daikaijuu-monogatari-2                                          | soundtrack_0027 |           61 |
|  52 | daikaijuu-monogatari-2                                          | soundtrack_0028 |           13 |
|  53 | daikaijuu-monogatari-2                                          | soundtrack_0029 |           41 |
|  54 | daikaijuu-monogatari-2                                          | soundtrack_0030 |           11 |
|  55 | daikaijuu-monogatari-2                                          | soundtrack_0031 |            1 |
|  56 | daikaijuu-monogatari-2                                          | soundtrack_0033 |           20 |
|  57 | daikaijuu-monogatari-2                                          | soundtrack_0034 |           13 |
|  58 | daikaijuu-monogatari-2                                          | soundtrack_0035 |            9 |
|  59 | daikaijuu-monogatari-2                                          | soundtrack_0036 |           16 |
|  60 | daikaijuu-monogatari-2                                          | soundtrack_0038 |           13 |
|  61 | daikaijuu-monogatari-2                                          | soundtrack_0039 |           28 |
|  62 | daikaijuu-monogatari-2                                          | soundtrack_0040 |            2 |
|  63 | daikaijuu-monogatari-2                                          | soundtrack_0041 |           14 |
|  64 | daikaijuu-monogatari-2                                          | soundtrack_0044 |           36 |
|  65 | daikaijuu-monogatari-2                                          | soundtrack_0045 |           45 |
|  66 | daikaijuu-monogatari-2                                          | soundtrack_0048 |           23 |
|  67 | daikaijuu-monogatari-2                                          | soundtrack_0049 |           87 |
|  68 | daikaijuu-monogatari-2                                          | soundtrack_0050 |           30 |
|  69 | daikaijuu-monogatari-2                                          | soundtrack_0051 |           97 |
|  70 | daikaijuu-monogatari-2                                          | soundtrack_0052 |           22 |
|  71 | daikaijuu-monogatari-2                                          | soundtrack_0053 |           12 |
|  72 | daikaijuu-monogatari-2                                          | soundtrack_0054 |            5 |
|  73 | daikaijuu-monogatari-2                                          | soundtrack_0055 |           14 |
|  74 | daikaijuu-monogatari-2                                          | soundtrack_0056 |           69 |
|  75 | daikaijuu-monogatari-2                                          | soundtrack_0057 |           14 |
|  76 | daikaijuu-monogatari-2                                          | soundtrack_0058 |          144 |
|  77 | daikaijuu-monogatari-2                                          | soundtrack_0059 |           40 |
|  78 | daikaijuu-monogatari-2                                          | soundtrack_0060 |           17 |
|  79 | daikaijuu-monogatari-2                                          | soundtrack_0062 |           50 |
|  80 | daikaijuu-monogatari-2                                          | soundtrack_0063 |           52 |
|  81 | daikaijuu-monogatari-2                                          | soundtrack_0064 |           11 |
|  82 | daikaijuu-monogatari-2                                          | soundtrack_0065 |            4 |
|  83 | daikaijuu-monogatari-2                                          | soundtrack_0066 |           54 |
|  84 | daikaijuu-monogatari-2                                          | soundtrack_0067 |           25 |
|  85 | daikaijuu-monogatari-2                                          | soundtrack_0068 |           26 |
|  86 | daikaijuu-monogatari-2                                          | soundtrack_0069 |           73 |
|  87 | daikaijuu-monogatari-2                                          | soundtrack_0070 |           89 |
|  88 | daikaijuu-monogatari-2                                          | soundtrack_0071 |            6 |
|  89 | daikaijuu-monogatari-2                                          | soundtrack_0072 |           18 |
|  90 | daikaijuu-monogatari-2                                          | soundtrack_0073 |           15 |
|  91 | daikaijuu-monogatari-2                                          | soundtrack_0074 |           16 |
|  92 | daikaijuu-monogatari-2                                          | soundtrack_0076 |           41 |
|  93 | daikaijuu-monogatari-2                                          | soundtrack_0077 |           36 |
|  94 | daikaijuu-monogatari-2                                          | soundtrack_0078 |            6 |
|  95 | daikaijuu-monogatari-2                                          | soundtrack_0079 |           62 |
|  96 | daikaijuu-monogatari-2                                          | soundtrack_0080 |           13 |
|  97 | daikaijuu-monogatari-2                                          | soundtrack_0081 |           47 |
|  98 | daikaijuu-monogatari-2                                          | soundtrack_0082 |           60 |
|  99 | daikaijuu-monogatari-2                                          | soundtrack_0084 |            5 |
| 100 | daikaijuu-monogatari-2                                          | soundtrack_0085 |           75 |
| 101 | daikaijuu-monogatari-2                                          | soundtrack_0086 |           10 |
| 102 | daruma-doujou                                                   | soundtrack_0004 |           41 |
| 103 | daruma-doujou                                                   | soundtrack_0006 |           14 |
| 104 | daruma-doujou                                                   | soundtrack_0007 |            7 |
| 105 | daruma-doujou                                                   | soundtrack_0008 |            1 |
| 106 | daruma-doujou                                                   | soundtrack_0009 |            3 |
| 107 | daruma-doujou                                                   | soundtrack_0011 |           23 |
| 108 | daruma-doujou                                                   | soundtrack_0012 |            7 |
| 109 | daruma-doujou                                                   | soundtrack_0013 |           11 |
| 110 | daruma-doujou                                                   | soundtrack_0014 |            5 |
| 111 | daruma-doujou                                                   | soundtrack_0015 |            4 |
| 112 | daruma-doujou                                                   | soundtrack_0016 |           42 |
| 113 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0001 |           16 |
| 114 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0003 |           23 |
| 115 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0005 |           11 |
| 116 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0006 |            1 |
