|      | game_id                                                         | soundtrack      |   num_videos |
|------|-----------------------------------------------------------------|-----------------|--------------|
|    0 | 3-ninjas-kick-back                                              | soundtrack_0002 |            6 |
|    1 | 3-ninjas-kick-back                                              | soundtrack_0003 |            6 |
|    2 | 3-ninjas-kick-back                                              | soundtrack_0004 |            6 |
|    3 | 3-ninjas-kick-back                                              | soundtrack_0005 |            6 |
|    4 | 3-ninjas-kick-back                                              | soundtrack_0006 |            6 |
|    5 | 3-ninjas-kick-back                                              | soundtrack_0007 |            5 |
|    6 | 3-ninjas-kick-back                                              | soundtrack_0008 |            6 |
|    7 | 3-ninjas-kick-back                                              | soundtrack_0009 |            6 |
|    8 | 3-ninjas-kick-back                                              | soundtrack_0010 |            6 |
|    9 | 3-ninjas-kick-back                                              | soundtrack_0011 |            6 |
|   10 | 3-ninjas-kick-back                                              | soundtrack_0012 |            6 |
|   11 | 3-ninjas-kick-back                                              | soundtrack_0013 |            6 |
|   12 | 90-minutes-european-prime-goal                                  | soundtrack_0001 |           10 |
|   13 | 90-minutes-european-prime-goal                                  | soundtrack_0004 |            2 |
|   14 | 90-minutes-european-prime-goal                                  | soundtrack_0008 |            6 |
|   15 | 90-minutes-european-prime-goal                                  | soundtrack_0009 |            6 |
|   16 | 90-minutes-european-prime-goal                                  | soundtrack_0012 |           10 |
|   17 | 90-minutes-european-prime-goal                                  | soundtrack_0013 |           10 |
|   18 | 90-minutes-european-prime-goal                                  | soundtrack_0014 |            3 |
|   19 | 90-minutes-european-prime-goal                                  | soundtrack_0015 |           10 |
|   20 | 90-minutes-european-prime-goal                                  | soundtrack_0016 |            6 |
|   21 | 90-minutes-european-prime-goal                                  | soundtrack_0019 |            1 |
|   22 | 90-minutes-european-prime-goal                                  | soundtrack_0020 |           10 |
|   23 | 90-minutes-european-prime-goal                                  | soundtrack_0021 |           10 |
|   24 | 90-minutes-european-prime-goal                                  | soundtrack_0023 |            2 |
|   25 | 90-minutes-european-prime-goal                                  | soundtrack_0024 |           10 |
|   26 | 90-minutes-european-prime-goal                                  | soundtrack_0025 |            2 |
|   27 | actraiser                                                       | soundtrack_0001 |           12 |
|   28 | actraiser                                                       | soundtrack_0002 |           12 |
|   29 | actraiser                                                       | soundtrack_0003 |            1 |
|   30 | actraiser                                                       | soundtrack_0004 |            4 |
|   31 | actraiser                                                       | soundtrack_0006 |           12 |
|   32 | actraiser                                                       | soundtrack_0007 |            8 |
|   33 | actraiser                                                       | soundtrack_0008 |            3 |
|   34 | actraiser                                                       | soundtrack_0009 |            7 |
|   35 | actraiser                                                       | soundtrack_0010 |            1 |
|   36 | actraiser                                                       | soundtrack_0011 |           12 |
|   37 | actraiser                                                       | soundtrack_0012 |            8 |
|   38 | actraiser                                                       | soundtrack_0013 |            6 |
|   39 | actraiser                                                       | soundtrack_0014 |            1 |
|   40 | actraiser                                                       | soundtrack_0016 |            3 |
|   41 | actraiser                                                       | soundtrack_0017 |           12 |
|   42 | actraiser                                                       | soundtrack_0019 |           12 |
|   43 | add-eye-of-the-beholder                                         | soundtrack_0001 |           21 |
|   44 | add-eye-of-the-beholder                                         | soundtrack_0002 |           15 |
|   45 | add-eye-of-the-beholder                                         | soundtrack_0003 |           21 |
|   46 | add-eye-of-the-beholder                                         | soundtrack_0004 |            5 |
|   47 | add-eye-of-the-beholder                                         | soundtrack_0005 |           21 |
|   48 | add-eye-of-the-beholder                                         | soundtrack_0006 |           21 |
|   49 | add-eye-of-the-beholder                                         | soundtrack_0008 |            3 |
|   50 | add-eye-of-the-beholder                                         | soundtrack_0009 |           21 |
|   51 | add-eye-of-the-beholder                                         | soundtrack_0010 |           21 |
|   52 | aero-the-acro-bat                                               | soundtrack_0001 |            3 |
|   53 | aero-the-acro-bat                                               | soundtrack_0002 |            3 |
|   54 | aero-the-acro-bat                                               | soundtrack_0003 |            3 |
|   55 | aero-the-acro-bat                                               | soundtrack_0004 |            3 |
|   56 | aero-the-acro-bat                                               | soundtrack_0005 |            3 |
|   57 | aero-the-acro-bat                                               | soundtrack_0007 |            3 |
|   58 | aero-the-acro-bat                                               | soundtrack_0008 |            3 |
|   59 | aero-the-acro-bat                                               | soundtrack_0009 |            3 |
|   60 | aero-the-acro-bat                                               | soundtrack_0010 |            3 |
|   61 | aero-the-acro-bat                                               | soundtrack_0011 |            3 |
|   62 | aero-the-acro-bat                                               | soundtrack_0012 |            3 |
|   63 | aero-the-acro-bat                                               | soundtrack_0013 |            3 |
|   64 | aero-the-acro-bat                                               | soundtrack_0014 |            3 |
|   65 | aero-the-acro-bat                                               | soundtrack_0015 |            3 |
|   66 | aero-the-acro-bat                                               | soundtrack_0016 |            3 |
|   67 | aero-the-acro-bat                                               | soundtrack_0017 |            3 |
|   68 | aero-the-acro-bat                                               | soundtrack_0018 |            3 |
|   69 | aero-the-acro-bat                                               | soundtrack_0020 |            3 |
